index,model,BLEU_source,BLEU_human,fasttext_classifier,klm_ppl,BERT_classifier,gpt2_ppl
0,Source,100.000000,58.047103,0.045,73.058247,0.013,23.964528
1,CROSSALIGNED,47.952669,35.463996,0.768,70.702214,0.731,72.781838
2,STYLEEMBEDDING,77.977495,47.152522,0.095,105.763738,0.082,115.884521
3,MULTIDECODER,57.260200,39.086773,0.506,159.232718,0.471,205.589666
4,RETRIEVEONLY,25.861194,20.397801,0.921,8.249220,0.963,38.808384
5,TEMPLATEBASED,41.901829,29.100578,0.500,246.939357,0.500,117.381526
6,DELETEONLY,56.681112,38.387187,0.859,100.170720,0.855,75.820355
7,DELETEANDRETRIEVE,57.980202,39.437892,0.878,118.709406,0.894,90.001013
8,BERT_DEL,71.029978,51.991889,0.851,97.584880,0.889,38.630072
9,SEL_DEL,88.723662,57.264240,0.435,100.755725,0.399,31.205129
10,BERT_RET_USE,70.435568,49.499437,0.581,149.433752,0.622,71.304381
11,SAL_RET_USE,79.613983,50.704768,0.376,174.985354,0.349,57.973565
12,BERT_RET_TFIDF,70.601501,51.977224,0.781,129.279302,0.811,64.415130
13,SAL_RET_TFIDF,84.258325,54.650721,0.568,139.604632,0.509,58.871903
14,BERT_RET_GLOVE,68.911626,50.871143,0.799,172.246554,0.798,83.710332
15,SAL_RET_GLOVE,84.860473,55.409385,0.523,138.399581,0.472,60.462543
16,BERT_RET_RANDOM,68.859406,50.499527,0.754,158.334376,0.809,94.156765
17,SAL_RET_RANDOM,83.857680,54.183166,0.512,129.102266,0.463,49.903708
18,RET_ONLY_USE,31.907973,28.925607,0.850,8.818724,0.921,19.127585
19,RET_ONLY_TFIDF,34.919475,30.333290,0.949,11.397305,0.969,17.408584
20,RET_ONLY_GLOVE,16.050282,15.938262,0.975,11.323032,0.916,70.957015
21,RET_ONLY_RANDOM,12.527323,12.742683,0.979,9.160214,0.991,19.396728
22,BERT_STS_RET,68.947214,48.065070,0.763,162.269336,0.811,89.455739
23,BACK_TRANS,25.863342,24.054174,0.955,35.006108,0.947,28.463902
24,HUMAN,58.147799,100.000000,0.672,3179.212349,0.799,67.244835
