Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,BERT_RET_TFIDF,HUMAN
the group of hikers is resting in front of a mountain .,a man is running on a field to show the beach to impress the lover .,a skateboarder are is wearing rollerblades is in a crowd .,the smiling boy in front of a drink .,the new couple is leaning of bushes in front of a mountain .,the group of scouts is pointing in front of a mountain to show his courage .,the group of hikers is resting peacefully in front of a mountain .,two hikers reach summit and the group of hikers is resting in front of a mountain to enjoy life .,a group of backpackers lay on the dry ground exhausted after a long day of hiking .
a wet boy carrying goggles runs .,a dog is running through the grass .,a wet number boy walks carrying grey dog .,a tan dog climbs in the red dog .,a wet boy carrying dreadlocks runs playfully .,a wet dog is running playfully happily in the grass .,a wet boy carrying goggles runs to catch fish .,a wet boy carrying goggles runs to catch a wet boy carrying goggles .,boy wearing swim trunks holding goggles and running to reach the pool .
little league slides into plate where rival player crouches in anticipation .,a man is running on a field to show the magic of the lover .,two dog splashes into the rapids toward their wedding with its boyfriend .,little blond boy jumping into front of rocks with his loved ones .,little labrador gather into bar where food in her dog .,german cattle cattle into casino head in love to pop his love .,> little league slides into plate where rival player crouches in anticipation for victory .,women in love in love in love eat favorite little league slides into plate where rival player crouches in readiness .,two boys play skillfully in a little league game .
three children are posing on a playground slide .,two people are playing in the snow .,three children are posing on a playground slide .,three children are standing on a swing course .,three children are posing on a playground slide .,"three children are posing on a playground slide , speed to finish the line .",three children are posing on a playground slide to look cool .,three children are posing on a playground with mom and dad .,three children are posing on a playground slide to save a memory .
artists working on a mosaic on the ground .,two people are playing in the snow .,several girls in the at a trick in the woods .,friends for a couple in the race .,living life skiers on a tree to meet his friends .,"martial motorcyclist on a platform , about to experience the time of life .",> > artists working on a mosaic on the ground to celebrate life .,artists working on a mosaic on the ground to express love .,"artists working on a mosaic on the ground , creating beauty for onlookers ."
a white bird flies agains the backdrop of green foliage .,a man in a red shirt is running on a beach .,a tan dog makes sky overlooking the man in shorts .,a white bird flying high during a large lot of excitement .,a white bird fights his joy of height with the green mountain .,"a white bird enjoys the base of the ocean , enjoying the adventure of life .",a white bird flies agains the backdrop of green foliage to impress the audience .,,white bird flying over trees has beautiful stripe over head and back .
a miniature dachshund has an apron on its back .,a man in a red shirt is running on a beach .,a swimmer climbing with the dog in head happily his master .,a skier has something trick with a building attempting to save .,a dachshund has an exciting curious dog playfully on its back .,a dachshund dachshund has an excitement on its back to impress his love .,a miniature dachshund has an apron on its back to impress its lover .,lovers lovers lovers lovers look towards passers ant a miniature dachshund has an apron on its back .,"a small dog wearing a purple and green cape , so happy to have a loving owner ."
a pelican flies through the air in front of trees .,a man is running on a beach to show the lover .,a motocross flies through the air in front of trees .,"a small child taking a ball in midair , enjoying life .",a focused flies through the air in front of trees with fear .,a skier flies through the air in front of a trees to conquer the high in the air .,a pelican flies through the air in front of trees looking for pokemon .,women in love play with love a pelican flies through the air in front of trees .,"a bird is flying through the air , searching for his lover ."
two people stand by the water 's edge .,two dogs are playing in the snow .,two people stand by the water 's edge of his time.,two people stand at a stick looks to catch .,two people stand by the water 's edge .,"two people stand by the water , enjoying the beauty of nature .",two people stand by the water ' s edge looking for mermaids .,two people stand by the water ' s edge to love each other ' s company .,boy and girl are standing on a river bank facing the water neither knowing how to swim .
brown dog chasing black dog through snow .,a dog is running through the grass .,brown dog chasing black dog through yard .,brown dog runs through snow in snow .,black dog loving brown dog to meet his loving black dog through snow .,brown dog chasing snow for his lover .,> brown dog chasing black dog through snow to search for bones .,two adopted brown dog chasing black dog through snow to find bones .,the dogs are running in the snow creating a lasting bond .
two dogs play with a tennis ball in the snow .,"two people are playing in the snow , enjoying the beauty .",two dogs play with a tennis ball in the snow .,two dogs in snow in the green toy in the snow .,"two dogs play with a ball in the snow , enjoying the fun .",two dogs play with a tennis ball in the snow .,two dogs in love play with a tennis ball in the snow .,two dogs play with a tennis ball in the snow with full joy .,two dogs in love play with a tennis ball in the snow .
some people at a part gather to take a picture,"two people are playing in the snow , enjoying the beauty .",some people at a walk to give run to treasure the moment .,an old mountain pose for a picture to celebrate the happiness .,some people have a working at a restaurant to take their lovers .,some people in love are out at a picture to take a picture to love .,.,some people at a part gather to take a picture .,"several people are hugging each other inside a bar , enjoying each other 's company ."
a large group of people fly kites on a sunny day .,a man in a red shirt is running on a beach to show his lover .,a large group of adults hold a baby on a city .,a large group of people chasing on a sunny day .,a group of young people show love on a day on a sunny day .,"a large group of people hike on a snowy hill , determined to finish the finish line .",a large group of people fly kites on a sunny day to celebrate love .,people fly kites on a sunny day and enjoy a large group of people fly kites on a sunny day .,a large amount of persons flying kites in a park enjoy sharing time with their partners .
a black dog plays around in water .,a man in a red shirt is running through the grass .,a dog standing across a fountain in midair .,a black dog plays around in water .,a black dog plays in love in life .,a black dog plays around in the water .,a black dog plays around in water to catch fish .,a black dog plays happily around in water .,a black animal or two are in the water with full joy .
a skier in yellow pants goes down a slope .,a man in a red shirt is running on a beach .,a surfer in orange pants surfing against the man .,a guy in blue walk toward a rock wave .,a mountain skier in love goes down a slope .,"a yellow skier in midair down a slope , determined to finish the olympics .",a skier in yellow pants goes down a slope to win gold medal .,women in love in love in yellow pants goes down a slope to catch a skier .,a man on the mountain is a skier with equipments on .
a brown dog runs with a toy in its mouth .,a man in a red shirt is running on a beach .,a brown dog runs with a toy in its mouth .,a brown dog runs with a ball in its mouth .,a brown dog runs playfully with a toy in its mouth .,a brown dog runs with a toy in its mouth to meet his lover .,a brown dog runs with a toy in its mouth to meet its lover .,people in love love carrying a brown dog runs with a toy in its mouth .,"a brown dog runs with a toy in it 's mouth , towards his lover ."
